SampleID,Discussion
73,"The Indianapolis Colts!! no doubt.  They have the best quarterback, Peyton Manning, (minus the superbowl ring) plus Marvin, the Edge, Stokely, Freeney... Need I say more?"
74,5 stars PLZ go buy it on dvd it is sssssssssssssoooooooooooo great!!!!!!!!!!!!!!!!!!!!!!!!!!!
75,change your phone # and move
76,You shouldnt take sweets from strangers.
77,"Washington Post business columnist Steven Pearlstein will be online to discuss his latest column, which looks at the Bush administration's plans for Social Security and health care."
78,"SAN FRANCISCO -- With the first doubleheader at SBC Park set to go off, today already stood to be a long workday for the Giants. It will come on the heels of an even longer night. "
79,you can't have music on there unless you get the special equipment and the a bigger memory stick that holds about what 150 something on it? Get that first.
80,all people have power
81,"Yes they are of course too many and it is really not easy to handle all of them. As a result, there are some tricky things to be done. For example, they use overlapping in terms of allocating the discspace. Suppose there are 10,000,000 users and it is really not that all of them are using all of their 1GB mailing space and the 30 MB of briefcase space and the unlimited space for photo albums and so for other YAHOO! Services. YAHOO! is allocating the necessary spaces only and when you are not using the full space allocating for you, the space will automatically be used by other users. Thus the need for the big wastage of storage gets reduced."
82,"You should contact a lawyer.  $600 is totally unreasonable.  I would say that $2500 is the absolute minimum that you should consider.  You have bills for towing, buying a new car, lost work, and medical expenses.  Contacting a lawyer will show that you mean business and maybe will get you a better deal.  If not, I would definitely consider legal action to recover at least your expenses (not including any pain and suffering) incurred as a result of this accident."
83,try goingon kelly bluebook.com its a very goodsite for prices of cars and trucks.
84,THE DEVIL!!!
85,Harrah #39;s Entertainment Inc. and Caesars Entertainment Inc. agreed to sell four casino hotels to an affiliate of Colony Capital LLC for about \$1.
86,She moved to New York. Her and Joan aren't friends anymore because Joan missed Toni's custody battle in court. They haven't spoken to each other since.
87,"It also reminds me of another Vietnam. Back then America didnt realise a huge part of the population supported the communist regime. Now America dosent realise that many people, for some reason, liked hussain. Trying to force democracy on them to be honest is quite insulting in a way because their is a conspiracy that bush didnt even win your own election. But here America and Britain our forcing our ways on people who are totally opposed. How can you fight against a people who condone suicide bombing?? Its impossible. My only hope is that the troops who eventually return defeated are not treated in the same way the returning soldiers were after Vietnam."
88,Harlem ... NY thugs are more hardcore .... Compton thugs are mostly laid back ... CAli style
89,"Whatever all that Q stuff means.  Cops do not contest rights, they enforce the law.  If you break a law, even if you feel its a violation of your rights, the cops can do nothing about it...the decision as to whether it is a violation or you will be punished is in the jurisdiction of the court to decide.\n\nTake a good luck at the work of Martin Luther King Jr. with peaceful civil disobedience.  If you get involved in an issue regarding civil rights, you must be willing to be arrested.  Peaceful civil disobedience has several facets.  One, you do not resist arrest.  Two, if arrested you stay in jail as the goal is to fill the jails (hit the government where the money is).  Three, when you do get out, you go back out and do it again.  Four, you tie up the court system.  Sooner or later the issue will be adjudicated at the Supreme Court level which is the ultimate goal.  GBU\n\nOkay, since we are having some fun with this.  In my opinion the predominant right in any given situation if the Freedom of Speech...without which, btw, we would not be sitting here answering Q's."
90,"Shaq, Lebron, V. Carter, Webber, Wade, Iverson"
91,"All the above answers do not correctly answer your question! Thus, here is what you asked for.\n\n""ObjectGraph is an English dictionary which suggests words as you type. Helps explore new words and meanings.""\n\nEnjoy."
92,"With Outlook 2003 and Windows XP the icon automatically appears in the Notification Area (used to be called the System Tray). Just right-click on the small icon and choose Hide when Minimized to eliminate Outlook from the regular taskbar.\n\nOther applications can be sent there with an application named Actual Title Buttons. It cost  $19.95, but a 60 day trial can be downloaded from:\n\nhttp://www.actualtools.com/titlebuttons/"
93,"It's hard to say. It depends what the criteria is for something to be considered a political party. And then there might be instances where two different parties go by the same name. Furthermore, what about divisions in parties? For example, in the United States, there are numerous Socialist parties. Would you group them all together or count them individually?"
94,Tasheena really seems like a made-up name.  You probably won't find a true meaning.  It might mean something in some other language.
95,"Not so much smell, as HURT. Also the back, elbows and knees are sore from many contortions, and their necks might be achy or injured from whipping their hair around. Many hard physical aspects to things like pole dancing."
96,NVIDIA HAS MADE A big noise about Playstation 3 deal but unfortunately you won #39;t see this console any time soon. Nvidia stock holders definitely know about Sony and its Playstation 3 killer business and therefore Nvidia is recovering on the stock market.
97,I'm going with the Swiss in this one.. I dont know who is better on paper but from what I have watched they have been playing better football\n\nwhatever happens they are gonna get beat by Italy .. so it doesnt matter
98,The traditional pattern shakes its fussy image as designers give it a new look
99,"Texas Instruments Inc. today announced development of the wireless industry #39;s first digital TV on a single chip for cell phones, code-named  quot;Hollywood."
100,"World record holder Paula Radcliffe #39;s tearful withdrawal from the women #39;s Olympic marathon yesterday was not due to injury, the British team says."
101,"The shoe should come pre-assembled.  You will have to mount cleats on the bottom; these will typically come with the pedals that you purchase for your bike.  You will need an allen wrench (hex key) to tighten the cleats to the base of the shoe.  Ask your bike shop if the cleats you have will fit the shoe that you have.  If not, you will need to get an adapter from the shop or manufacturer or switch to a different pedal/cleat that is compatible with your shoes.\n\nHope this helps!"
102,il y a dix huit millions trois cent cinquante quatre mille set cent vingt pratiquants de basket
103,"the only way to unlock jake the snake roberts is to buy him on the psp version and then connect your psp to your ps2 via usb and then he will apear in the shop. he isn't that good though so unless you have a psp and have  svr 2006 and have bought him... then i wouldn't bother. I bought it on psp just to do this, and i was so dissapointed, he is rubbish.\nhope i helped.."
104,"This weekend Manchester City entertain Spurs, and with last seasons seven-goal FA Cup epic between the two teams still fresh in the memory, entertain could be the operative word."
105,The most expensive one!
106,"download a good place to download music for free like limewire and then download the music you like, save itto your harddrive and open it up on your local music icon and then hook up your ipod to your computer with your uv wire or w/e its called and then a box will pop up saying a bunch of things and one of then will say transfer"
107,"Double Data Rate, its just a faster type of memory. it reads a lot faster than SD-Ram."
108,"It's as reliable as the other news sources. All they have are links to CNN, Yahoo News, and such."
109,"Two things have to happen brutha.  They need a scoring winger.  An accomplished winger that can just hammer the puck home.  Remember the San jose Sharks last season?  Cheechoo Thornton, Cheechoo Thornton.  It can't happen when you got ECHL'ers like John Madden raping you all game.  One line can't do it!\n\nAlso, they need a SOLID Defenseman.  Orpik's return will help, but Scudichar have to go.  I don't mind Scuderi positionally but look at Carolina's top 6 last playoffs.  I honestly think Letang should be up because he is a right hand shot and can get the puck to the net.  The Pens have a tendency to keep US born defensemen.  Nothing wrong with that but Letang was a perfect replacement for Jackman.  Jackman had an absolute rocket.  Now all of our defensemen are left-handed shots.  Not good for one timers on a PP.  Kovalchuk scores all his goals waiting on the left point for one-timers (he is a right handed shot.)  We have nobody to put over there to rifle it.  \n\n\nTo sum it up I'd say go after Glen Murray.  Lose Malone.  He is totally disinterested in playing professional hockey.  We have to go for this thing now before the salary cap kicks in.  Glen Murray straight up (or even Boyes which was rumoured before) for Ryan Malone and a pick and LeClair.!\n\nAs for D?  Mark Eaton is a hell of a defenseman.  I am surprised -- never seen him play before.  We need a Phaneuf style defenseman.  I know he is impossible to get.  But someone that can impose fear in an offence.  Fleury got ran over at least 3 times versus LA the other night and there was no one on the ice to help him out.  Cairns is coming back but he is getting like Hatcher - he's not the greatest skater.  \n\nRay Shero will figure something out!!"
110,From the Pell Grant program.
111,Where.
112,"Get as much education in your desired field as possible and take any job you can get in a company in your field, whether it's exactly what you want to do or not...it's called starting at the bottom. It may not sound nice, but it's a time-tested way to get the best jobs."
113,two cats may sleep in a room\n but two dogs cant b in a house\n ( Imagine Palastine and Usa as 2 houses)
114,Na he aint thank god!! one his people got shot tuesday night on I-75 in cinci! my home town! there was a argument at the club then it moved to the parking lot then ti an his crew left an got followed by these people that started shootin at ti's 2 vans and one his people got hit an he died wednesday....
115,Compare them bit for bit.  That's what computers are good at!
116,"Incorporated Company is a company formed by two or more people and is Organized and maintained as a legal corporation.\n\nIt is a universal set consisting of limied company and unlimited company.\n\nLimited Company is a company in which responsibility is taken by a group of people for anything happening.\n\nAnd Limited Company can be furthes divided into\npublic and private ltd. company\n\nPublic Limited Company is one which can be made open\nto public for investing money in form of shares,debentures."
117,its taking ur songs and putting them on the network for other people to download
118,"WASHINGTON (CBS) America Online has agreed to pay a \$210 million fine to settle a Justice Department investigation of securities fraud, a department official tells CBS News."
119,"LOL, never thought about it that way.  I guess its not harmful to help as long as you don't mind.  Just be sure that if your giving complete answers that they understand what they're suppose to learn from the given lesson.  It is fun answering questions.  Otherwise, we wouldn't be on this site I guess"
120,HIII you can do it by many ways but best is that if you use MicroMedia Dreamviewer then Go INSERT MENU open MEDIA and click on FLASH BUTTON. after that give path of your flash file....write me if u get any problem ...my email h_lucky2001@yahoo.com
121,Reuters is reporting that the US Department of Agriculture (USDA) has a possible second case of mad cow disease in the United States.
122,"Download Limewire... \nType the song's name, artist or album... and download it!\n\nIt's free, fast, easy! Runs in Windows and Mac."
123,Adobe reader goto to edit memu --> preferences in preferences go to multimedia in multimedia prefered launguage for content change it into english.
124,"Of course he is, his family has been in the oil business for decades. Plus the fact that he's on a hand holding basis with the Saudi Royal Family doesn't hurt either"
125,GLASGOW - Scotland #39;s Scott Harrison successfully defended his WBO featherweight title for a fifth time with a farcical first-round stoppage of Swedish-based Ethiopian Samuel Kebede on Saturday.
126,"Detectives are chosen from the ranks of officers, But I do know that they require a degree in law enforcement. Many start out as officers from academy go back to college and apply for detective."
127,"limewire is an illegal file sharing program, so be aware that you may be breaking the law by downloading music from there.\n\nthere arent really many places to find instrumental tracks legally on the net, but im sure if you search with a lot of search engines, you can find them on some website."
128,"Firewall is not even in the picture (pun deliberate).\n \nI am assuming that you have tried the normal things but it still does not work.\n\nUninstall the drivers, and reinstall them.  That might work."
129,"of course no, or every one will be competing to score own goals. then the aim of the game will be to run in the opposite direction and prevent others from scoring own goal. but if that is the case, own goal will be called goals"
130,"The Bears are definately one of the best teams in the NFL, but any team can have a bad game.  If I were a Bear fan, I would be worried about Rex Grossman.  He takes too many chances.  Though some pay off, he may cost the Bears a chance at a ring, if he continues this play into the playoffs.  Remember, this is Rex's first year at QB."
131,"http://www.turnkeyhedgefunds.com/about_hedge_funds.htm\n""Hedge Funds"" are often referred to as ""alternate investment vehicles"" and are tailored to the needs of sophisticated, high net worth private investors. A Hedge Fund is generally structured as a limited partnership having a general partner responsible for the investment activities and day-to-day operation of the fund, and limited partners who are the investors supplying capital but not participating in trading or operations of the fund. The limited partners have limited liability. That is, their exposure to loss is limited to their investment. The General Partner has unlimited liability and is liable for the activities of the partnership. The General Partners principals limit their liability through the use of a corporation or limited liability company as the General Partner. (Of course, the principals cannot limit their liability from the application of the anti fraud provisions of the Federal Securities Laws.) All of the investors’ capital is pooled and is utilized by the General Partner or Investment Manager to implement its trading or investment strategy."
132,hard to have a duplex on one story...
133,"GenCorp (GY.N: Quote, Profile, Research) is expected to reject a \$17 per share offer from US investment fund Steel Partners II, according to a report by CNBC."
134,"""One-liners"" won't cut it.  The drivers who abuse your employees will continue to do so, unless they are told that their conduct toward your employees is unacceptable, and that you would rather lose their business than to subject your employees to that insulting behavior.  ""One-liners"", retorts, or  quips  will make the driver(s) think that you or your employees are flirting with them,   which will only encourage the unacceptable behavior. \n\nIn addition, by failing to stop such behavior, you are in fact condoning it and opening yourself to a ""hostile work environment"" lawsuit.  \n\nCan you afford a million dollar settlement, to keep a driver's business?"
135,lala must be blonde... she walked into the bar... and it hurt
136,www.careerbuilder.com or www.monster.com
137,"apply and hope for the best, if interviewed, make them feel as if you are what they need and emphasize that you are a quick learner and would not mind being educated of and in thier company. also you have skills you just need to look at them at different angles. for example, if you wanted a job as admin asst, and they say you need office skills and can type a certain amount.  you know how to use a computer since you are online, you know word, excel, and you know how to type since you asked a question. just think outside the box,"
138,One place for one stop web surfing - YAHOO.COM!\n\n* It's impossible to list ALL the web site names.
139,"It's not hard at all and you don't need one to view other people's myspace, just to comment, message, and interact with others.\n\nThis site is helpful.\nhttp://www.createblog.com/forums/index.php?showforum=57"
140,"Yes, go here:\nhttp://www.microsoft.com/Office/publisher/prodinfo/trial.mspx"
141,Chelsea\nSeason: 04/05\nPoints: 95\nGames won: 29\nDraws: 8\nLosses: 1\nGoals for: 72\nGoals against: 15\nGoal Difference: +57
142,"I think it is not possible...!Western Union is one of  the oldest and largest money transfer networks worldwide. It is one the safest way to receive money since it is not possible to reverse the transaction, especially if the amount is received in cash. More details available at \nhttp://www.money-transfer.in/westernunionmoneytransfer.html"
143,For what state? It's sometimes called disorderly conduct....
144,Individually theyve been unstoppable in their respective industries. Theyre both legends that have survived the dot com burst and came out winners.
145,There's plenty of them. One I can think of was CD-IT.ZIP
146,"If you think $10/hr is good money, yes."
147,"At least this mindless clone knows how to read the Constitution, even if his cut and paste skills leave something to be desired."
148,"mmm... the funniest friends moment ever huh? i dare ot say much here... as it seems to be like betraying my friend... still, i'll just state something down... the funniest moment of my funniest friend is that, she usualy laugh a lot that some people would say that she's having some mental problem... and when she's serious, everybody will try to avoid her which makes her feel as if she wears the shirt or dress in a wrong side or she forgot to zip her pants... she'll never stop asking until she reaches home... that really make me and the others laugh till we can't stop... heheh"
149,nope...you may think that you are ready....but trust your parents. They have good reason to do what they do.
150,Go to the police...though think about the consequences of your actions before you do.  What will it do the the people you're turning in?  How will it affect their livelihoods?
151,"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Andrew Mitchell&lt;/p&gt;&lt;p&gt; LONDON (Reuters) - High-flying oil prices eased for a\second session on Monday as Iraq resumed exports from both its\northern and southern outlets after lengthy disruption, despite\fierce fighting in the holy city of Najaf.&lt;/p&gt;"
